,TEAM1,TEAM2,G1,W1,SEED1,ADJOE1,ADJDE1,BARTHAG1,EFG_O1,EFG_D1,TOR1,TORD1,ORB1,DRB1,FTR1,FTRD1,2P_O1,2P_D1,3P_O1,3P_D1,ADJ_T1,WAB1,G2,W2,SEED2,ADJOE2,ADJDE2,BARTHAG2,EFG_O2,EFG_D2,TOR2,TORD2,ORB2,DRB2,FTR2,FTRD2,2P_O2,2P_D2,3P_O2,3P_D2,ADJ_T2,WAB2
0,Auburn,Alabama St.,33,28,1,129.01,93.712,0.97563,55.725,46.011,13.46,17.4155,34.351,30.3211,33.5166,39.2312,56.13,47.241,36.839,29.25,67.8143,12.51,34,19,16,100.5282,109.6246,0.2698274,47.1325,50.3145,13.24,18.69,28.3228,31.1246,29.9274,38.7308,45.4341,50.4154,32.9219,33.4154,67.6154,-10.22
1,Louisville,Creighton,34,27,8,118.325,94.716,0.928819,53.471,49.296,16.5132,18.69,32.2107,27.255,34.5133,26.836,57.019,48.374,33.0212,33.7172,68.892,5.513,34,24,9,117.332,98.243,0.885233,55.823,47.025,18.1242,11.7361,26.9266,27.255,28.5313,16.91,60.52,45.811,33.9175,32.711,67.1187,3.129
2,Michigan,UC San Diego,34,25,5,115.154,94.415,0.907226,54.551,46.317,19.8328,16.0259,33.279,29.8181,35.012,28.565,57.711,45.914,33.4194,31.346,69.465,6.29,34,30,12,113.564,97.035,0.858945,55.431,47.742,13.46,23.32,25.6307,28.4102,33.8153,29.893,56.13,46.22,36.553,33.1127,65.8263,1.244
3,Texas A&M,Yale,32,22,4,115.749,93.111,0.923722,47.5315,48.258,18.2249,19.754,42.01,27.876,41.716,35.3238,48.029,46.526,31.1316,33.4154,66.124,5.217,29,22,13,113.961,103.7118,0.746179,54.84,48.882,14.419,16.1249,33.279,25.822,32.0205,28.77,53.489,47.344,38.59,33.7172,67.2179,-2.774
4,Mississippi,North Carolina,33,22,6,117.431,96.934,0.900328,51.1152,50.5157,12.83,20.533,25.4311,30.823,35.6104,39.5321,51.0178,51.6209,34.1156,32.711,68.0132,4.82,35,22,11,118.821,99.865,0.881436,54.252,49.6115,15.139,15.2306,29.2204,27.154,34.8125,30.01,54.948,49.2108,35.391,33.5161,70.634,1.442
5,Iowa St.,Lipscomb,33,24,3,118.92,92.38,0.94818,54.644,48.463,16.9159,21.814,32.2107,28.4102,38.54,28.974,55.144,47.55,35.867,33.213,68.5106,5.414,34,25,14,110.797,104.0125,0.6716101,55.922,48.674,14.419,15.9269,24.033,26.536,31.4224,22.38,56.72,49.9133,36.743,31.037,66.1242,-4.19
6,Marquette,New Mexico,33,23,7,116.74,96.531,0.898331,52.0114,49.9127,13.58,21.519,30.1174,31.0241,26.1341,30.2108,54.948,51.3196,32.5238,31.864,67.7146,3.626,33,26,10,111.787,94.918,0.86734,50.8172,49.296,15.666,20.533,31.5127,25.62,37.847,35.0232,50.6194,48.269,34.1156,33.8178,73.14,2.832
7,Michigan St.,Bryant,33,27,2,116.837,91.85,0.941013,51.2147,46.112,16.6137,16.4228,35.331,24.68,37.847,33.1182,53.685,49.1106,30.8325,27.92,67.9139,7.88,34,23,15,105.819,105.3152,0.5112153,51.0162,47.742,16.5132,16.4228,34.254,28.8126,30.426,30.01,51.5154,47.344,33.4194,32.283,72.37,-7.114
8,Florida,Norfolk St.,34,30,1,127.73,94.013,0.97134,55.037,45.36,15.036,17.0184,38.18,28.8126,32.6188,33.0176,56.427,45.914,35.583,29.67,69.564,11.13,34,24,16,106.2178,109.0237,0.4254195,52.498,49.7119,18.3254,18.69,32.89,33.8335,39.034,34.9228,54.557,48.997,31.3299,33.9187,66.3226,-5.3114
9,Connecticut,Oklahoma,33,23,8,121.616,102.092,0.882935,55.527,48.359,17.1174,15.5288,35.623,27.462,30.6256,40.0332,57.316,46.016,35.487,35.1257,63.834,2.236,33,20,9,117.73,100.977,0.854946,54.938,51.1189,17.3185,18.1111,26.5273,31.7275,39.629,35.8253,54.652,54.9322,37.034,30.52,68.4109,2.137
10,Memphis,Colorado St.,34,29,5,111.788,98.747,0.80596,53.663,48.568,19.2304,19.167,35.137,32.3302,39.43,33.6198,52.014,48.687,38.017,32.283,70.73,4.919,34,25,12,116.934,98.646,0.876138,55.823,48.568,17.4193,16.72,26.4278,25.316,31.8207,33.6198,56.525,47.755,36.647,33.1127,66.0245,0.947
11,Maryland,Grand Canyon,33,25,4,117.828,92.06,0.94491,53.857,47.025,14.523,20.238,31.0146,27.255,32.918,25.926,52.7114,47.653,37.228,30.725,69.854,4.622,33,26,13,108.5127,99.56,0.731683,51.2147,47.025,18.4264,20.627,32.597,28.6113,43.97,32.2158,53.295,46.424,31.6285,32.178,71.515,-2.57
12,Missouri,Drake,33,22,6,127.05,100.875,0.934416,56.218,50.717,15.244,20.043,33.766,32.2296,46.82,35.3238,56.72,51.1186,37.034,33.4154,68.1124,3.03,33,30,11,112.572,98.544,0.822958,53.857,51.7227,18.6277,22.11,36.017,25.822,43.011,35.8253,54.652,54.3303,35.0107,31.864,58.6364,2.335
13,Texas Tech,UNC Wilmington,33,25,3,126.06,96.732,0.95467,55.527,48.053,14.83,17.4155,34.351,28.5108,29.728,33.5196,54.363,48.269,37.919,31.761,65.6273,5.811,34,27,14,112.276,106.8184,0.6390109,52.2105,50.9178,16.095,17.4155,35.428,28.188,37.847,30.311,53.878,50.4154,33.0212,34.4214,65.1291,-3.38
14,Kansas,Arkansas,33,21,7,116.143,93.01,0.92742,53.178,46.214,16.7149,15.6283,30.4166,27.568,24.3355,28.053,53.489,46.118,35.297,30.933,68.3115,4.125,33,20,10,111.983,95.422,0.861643,52.788,48.359,16.5132,17.5152,27.6246,28.396,35.5107,29.485,54.461,48.581,33.3199,31.97,69.367,1.243
